,carat,cut,color,clarity,depth,table,x,y,z,cut_,clarity_,color_,price_predicted
812,0.32,Ideal,I,VVS1,61.7,55.0,4.39,4.4,2.71,5,7,2,0.0
813,0.9,Ideal,G,VS1,61.6,55.0,6.27,6.23,3.85,5,5,4,4998.558905826098
814,0.7,Premium,F,SI1,59.4,60.0,5.77,5.74,3.42,4,3,5,2540.3730193878764
815,0.3,Very Good,D,SI1,58.8,57.0,4.4,4.44,2.6,3,3,7,1207.867986501682
816,0.31,Premium,H,VVS1,61.9,58.0,4.34,4.32,2.68,4,7,3,112.4874642378727
817,0.71,Premium,D,SI1,61.3,58.0,5.73,5.75,3.52,4,3,7,3095.2983826210784
818,0.7,Very Good,E,SI2,62.0,60.0,5.67,5.72,3.53,3,2,6,2111.7541243295727
819,0.32,Ideal,G,VVS1,61.7,56.0,4.37,4.41,2.71,5,7,4,611.041793410548
820,0.91,Premium,F,SI2,60.8,59.0,6.28,6.25,3.81,4,2,5,3539.357364828167
821,0.91,Ideal,E,SI1,61.2,58.0,6.24,6.3,3.84,5,3,6,4460.640893826574
822,1.5,Premium,E,VS1,62.5,58.0,7.28,7.21,4.53,4,5,6,12159.685996946515
823,0.9,Ideal,H,SI2,62.1,55.0,6.17,6.2,3.84,5,2,3,3251.7938709248883
824,0.77,Very Good,D,SI1,62.1,58.0,5.84,5.89,3.64,3,3,7,3461.1191965287035
825,0.43,Premium,F,VS2,61.0,57.0,4.87,4.84,2.96,4,4,5,1094.1728989093754
826,0.32,Ideal,I,VVS2,62.0,54.9,4.36,4.39,2.71,5,6,2,0.0
827,0.6,Ideal,G,VVS2,61.4,59.0,5.37,5.41,3.31,5,6,4,2721.44254187766
828,1.72,Good,J,SI2,63.2,57.0,7.56,7.6,4.79,2,2,1,9292.225648145313
829,0.32,Premium,J,VS1,61.9,58.0,4.39,4.33,2.7,4,5,1,0.0
830,1.23,Ideal,J,SI1,63.1,58.0,6.8,6.74,4.27,5,3,1,6024.170319259167
831,1.67,Ideal,H,SI1,61.6,55.0,7.68,7.62,4.71,5,3,3,11031.189970100202
832,0.4,Good,E,SI1,63.5,55.0,4.67,4.71,2.98,2,3,6,843.096708244997
833,0.41,Ideal,F,VS1,60.6,57.0,4.84,4.79,2.92,5,5,5,1274.7967667684043
834,1.24,Good,G,VS2,61.3,57.0,6.78,6.88,4.19,2,4,4,7990.880837203217
835,0.41,Very Good,H,VS2,60.0,57.0,4.92,4.88,2.94,3,4,3,0.0
836,0.32,Very Good,I,VS2,63.0,55.0,4.34,4.39,2.75,3,4,2,0.0
837,0.37,Very Good,E,VS2,61.8,59.0,4.56,4.6,2.83,3,4,6,1007.7802198848512
838,1.01,Good,F,VS2,60.6,62.0,6.52,6.49,3.94,2,4,5,5608.047490566887
839,1.18,Ideal,F,VVS1,61.5,55.6,6.79,6.83,4.19,5,7,5,10178.386557691661
840,0.32,Good,F,SI1,63.2,55.0,4.37,4.4,2.77,2,3,5,313.07591479832627
841,0.75,Ideal,I,VS1,61.1,59.0,5.85,5.87,3.58,5,5,2,2837.3075647937058
842,0.3,Very Good,G,VVS2,61.6,56.0,4.27,4.3,2.64,3,6,4,259.8004126972687
843,0.7,Very Good,D,VS1,61.6,58.0,5.67,5.73,3.51,3,5,7,4118.358082382329
844,1.06,Very Good,I,VS1,58.5,58.3,6.66,6.79,3.94,3,5,2,5766.446911332791
845,1.08,Premium,E,SI2,60.8,59.0,6.57,6.62,4.01,4,2,6,5295.124013992128
846,0.26,Ideal,G,IF,61.7,54.0,4.15,4.18,2.57,5,8,4,254.68471060251977
847,0.3,Very Good,H,VVS1,63.3,59.0,4.28,4.22,2.69,3,7,3,0.0
848,0.72,Ideal,F,SI2,61.9,54.0,5.83,5.73,3.57,5,2,5,2331.972448284174
849,0.38,Ideal,D,VS1,62.2,57.0,4.66,4.63,2.89,5,5,7,1798.025162416041
850,0.81,Premium,F,SI1,61.9,58.0,5.99,5.96,3.7,4,3,5,3204.565277131076
851,1.47,Very Good,H,SI2,59.1,56.0,7.46,7.51,4.42,3,2,3,7745.627363006917
852,1.01,Good,F,SI2,62.5,59.0,6.31,6.37,3.96,2,2,5,4193.44785787776
853,1.24,Fair,G,SI2,65.7,57.0,6.72,6.68,4.4,1,2,4,5404.249401604819
854,0.72,Very Good,G,SI2,62.5,56.0,5.68,5.71,3.56,3,2,4,1937.0986844099516
855,0.51,Ideal,F,VS1,60.4,56.0,5.18,5.21,3.14,5,5,5,2067.17379011871
856,0.33,Ideal,J,VVS1,62.1,54.0,4.45,4.47,2.77,5,7,1,0.0
857,2.03,Ideal,G,SI1,60.0,55.8,8.17,8.3,4.95,5,3,4,15623.46640540399
858,0.39,Very Good,J,VVS1,57.8,59.0,4.85,4.9,2.82,3,7,1,6.788456876751297
859,0.3,Very Good,G,VS2,60.8,61.0,4.31,4.34,2.63,3,4,4,0.0
860,0.55,Ideal,D,VS2,58.5,58.0,5.42,5.39,3.16,5,4,7,2717.7100071654304
861,1.0,Premium,E,I1,62.3,58.0,6.38,6.33,3.96,4,1,6,3216.6089762922616
862,2.0,Good,I,VS2,63.6,60.0,8.03,7.95,5.08,2,4,2,15129.64935312765
863,1.0,Good,D,SI1,63.8,53.0,6.35,6.4,4.07,2,3,7,5239.1458353099715
864,0.32,Ideal,J,VS1,62.0,54.7,4.39,4.42,2.73,5,5,1,0.0
865,0.4,Premium,G,VS1,60.7,58.0,4.81,4.78,2.91,4,5,4,661.4962625185781
866,1.01,Good,D,SI1,64.1,60.0,6.3,6.27,4.03,2,3,7,5257.326686210292
867,0.3,Very Good,H,SI1,63.0,54.0,4.27,4.3,2.7,3,3,3,0.0
868,0.7,Very Good,H,SI1,58.5,65.0,5.81,5.84,3.41,3,3,3,1778.1037302922778
869,0.71,Very Good,E,VVS1,62.8,59.0,5.66,5.71,3.57,3,7,6,4713.655453379226
870,0.83,Ideal,E,SI1,61.5,55.0,6.05,6.08,3.73,5,3,6,3857.6082613899216
871,0.31,Ideal,I,VVS1,62.1,56.0,4.38,4.35,2.71,5,7,2,0.0
872,0.71,Premium,E,VS2,62.1,59.0,5.68,5.72,3.54,4,4,6,3589.1570052963134
873,0.91,Very Good,H,VS1,62.7,63.0,6.1,6.03,3.8,3,5,3,4491.340954294734
874,0.9,Premium,G,VS2,62.0,60.0,6.19,6.14,3.82,4,4,4,4489.863769874067
875,0.41,Premium,G,VS1,61.9,60.0,4.76,4.7,2.93,4,5,4,709.3333337377226
876,0.41,Premium,F,VVS2,60.1,59.0,4.79,4.82,2.89,4,6,5,1354.5705199998647
877,0.7,Very Good,F,SI1,59.2,60.0,5.77,5.79,3.42,3,3,5,2487.94336258731
878,1.02,Ideal,I,VS2,62.7,56.0,6.37,6.43,4.01,5,4,2,5204.025412385474
879,0.71,Ideal,G,SI2,61.5,55.0,5.74,5.78,3.54,5,2,4,2151.450169499967
880,0.51,Ideal,D,VS2,62.7,55.0,5.12,5.09,3.2,5,4,7,2437.4196055912416
881,1.03,Ideal,G,VVS2,61.6,56.0,6.48,6.5,4.0,5,6,4,7462.266627565832
882,0.9,Very Good,G,VVS1,62.3,58.0,6.14,6.21,3.85,3,7,4,6219.288527909562
883,0.3,Ideal,D,VS2,61.1,56.0,4.36,4.32,2.65,5,4,7,1157.2159887609005
884,1.05,Very Good,G,VS2,61.7,55.0,6.5,6.56,4.03,3,4,4,6004.923131685506
885,1.3,Ideal,H,VVS2,61.5,55.0,7.07,7.03,4.34,5,6,3,10356.048570956224
886,0.36,Ideal,G,VVS1,62.8,57.0,4.55,4.52,2.85,5,7,4,833.0225308874742
887,0.51,Very Good,G,VVS1,62.9,57.0,5.08,5.12,3.21,3,7,4,2005.8638811722722
888,1.08,Very Good,J,SI2,63.2,59.0,6.57,6.4,4.1,3,2,1,3485.6243268082526
889,2.2,Premium,I,VS2,62.0,57.0,8.38,8.34,5.18,4,4,2,17683.5934731307
890,0.3,Ideal,F,IF,62.1,57.0,4.29,4.31,2.67,5,8,5,1240.030595865108
891,0.3,Very Good,E,VVS2,62.9,55.0,4.25,4.27,2.68,3,6,6,1098.7874637992518
892,1.46,Premium,D,SI2,62.0,55.0,7.32,7.23,4.51,4,2,7,8696.110694736639
893,0.54,Ideal,G,VS1,60.1,57.0,5.29,5.31,3.18,5,5,4,1887.9053244614715
894,0.58,Very Good,E,SI1,59.6,57.0,5.41,5.42,3.23,3,3,6,2036.187977702295
895,2.01,Premium,I,SI1,61.3,60.0,8.09,8.05,4.95,4,3,2,14561.698815831898
896,0.43,Very Good,D,SI1,62.9,56.0,4.78,4.83,3.02,3,3,7,1392.9480040962662
897,2.3,Ideal,H,SI2,61.6,56.0,8.48,8.52,5.24,5,2,3,15700.784722971315
898,0.91,Premium,I,VS1,61.9,57.0,6.24,6.19,3.85,4,5,2,4253.6984682215425
899,0.4,Ideal,F,SI2,62.0,57.0,4.7,4.72,2.92,5,2,5,540.4827049828218
900,1.0,Ideal,E,SI1,61.6,57.0,6.37,6.45,3.95,5,3,6,5419.828018534388
901,0.41,Premium,G,VS2,61.9,59.0,4.77,4.73,2.94,4,4,4,516.4781917355012
902,0.35,Ideal,H,VVS1,60.5,57.0,4.58,4.59,2.77,5,7,3,483.8074788602644
903,1.1,Very Good,G,IF,60.5,55.0,6.77,6.71,4.08,3,8,4,9703.926106762627
904,0.3,Premium,G,SI1,62.5,61.0,4.29,4.26,2.67,4,3,4,71.05485606433649
905,0.31,Ideal,G,VVS2,60.8,56.0,4.41,4.44,2.69,5,6,4,353.4990297786567
906,0.94,Premium,F,SI2,62.4,58.0,6.23,6.17,3.87,4,2,5,3812.43659139758
907,0.72,Good,G,SI2,63.7,59.0,5.74,5.65,3.63,2,2,4,1347.2048411783671
908,0.7,Very Good,F,SI1,60.6,60.0,5.71,5.75,3.47,3,3,5,2431.6379319918815
909,0.24,Ideal,H,VS2,61.1,56.0,3.99,4.03,2.45,5,4,3,0.0
910,0.57,Very Good,E,VS2,59.5,56.0,5.45,5.47,3.25,3,4,6,2307.105370796824
911,0.71,Premium,I,SI1,61.7,56.0,5.73,5.71,3.53,4,3,2,1756.2409260070635
912,0.79,Ideal,H,VVS2,62.0,55.9,5.88,5.95,3.67,5,6,3,4296.5425076333595
913,0.3,Premium,G,VS1,59.6,59.0,4.38,4.34,2.6,4,5,4,219.85314667857347
914,0.52,Premium,E,VS2,61.6,59.0,5.16,5.14,3.17,4,4,6,2029.406989576124
915,1.22,Very Good,F,VVS2,60.7,62.0,6.81,6.84,4.14,3,6,5,10081.596032077921
916,1.0,Good,D,SI1,64.9,53.0,6.27,6.3,4.08,2,3,7,5295.580683149226
917,0.3,Good,H,VVS1,63.4,57.0,4.27,4.31,2.72,2,7,3,0.0
918,0.3,Good,E,VS2,64.2,57.0,4.24,4.13,2.69,2,4,6,413.93232331915715
919,0.51,Premium,E,VS2,60.5,56.0,5.24,5.18,3.15,4,4,6,1909.4888062726577
920,1.22,Ideal,H,VVS2,62.7,54.0,6.77,6.83,4.27,5,6,3,9436.376351127683
921,0.56,Ideal,D,VS2,61.2,56.0,5.3,5.35,3.26,5,4,7,2882.77982068255
922,0.53,Ideal,E,VS2,61.4,56.0,5.18,5.25,3.2,5,4,6,2318.1464418122196
923,0.58,Ideal,E,VS2,61.8,57.0,5.32,5.36,3.3,5,4,6,2676.89992166923
924,0.73,Premium,I,VS1,61.2,59.0,5.84,5.82,3.57,4,5,2,2440.7387019307043
925,1.13,Ideal,F,I1,62.2,55.0,6.68,6.63,4.14,5,1,5,3794.470324199138
926,0.7,Very Good,F,VS1,60.5,57.0,5.77,5.8,3.5,3,5,5,3314.267740264848
927,0.59,Ideal,D,IF,60.7,58.0,5.45,5.49,3.32,5,8,7,5315.402573558267
928,0.5,Ideal,G,VVS1,62.2,55.0,5.09,5.11,3.17,5,7,4,2104.6719349239847
929,1.07,Very Good,G,VVS2,62.8,57.0,6.46,6.56,4.09,3,6,4,7659.537687949314
930,0.42,Ideal,G,VVS2,62.1,57.0,4.8,4.77,2.97,5,6,4,1155.1489325820562
931,0.27,Ideal,G,VS1,62.3,53.0,4.16,4.19,2.6,5,5,4,341.4210044444317
932,1.51,Premium,H,VS1,61.0,60.0,7.29,7.34,4.46,4,5,3,11256.475472301048
933,1.33,Premium,G,SI2,59.2,62.0,7.22,7.16,4.26,4,2,4,6588.955055850265
934,0.53,Ideal,G,VVS1,61.4,57.0,5.18,5.21,3.19,5,7,4,2412.955580911179
935,0.43,Ideal,F,VVS2,61.9,56.0,4.84,4.82,2.99,5,6,5,1684.2087529419323
936,0.4,Premium,G,VS1,61.3,60.0,4.71,4.66,2.87,4,5,4,739.9781256843999
937,0.9,Very Good,F,SI2,62.0,59.0,6.2,6.1,3.81,3,2,5,3263.684588600094
938,2.07,Fair,D,SI2,64.5,60.0,7.99,7.88,5.12,1,2,7,13789.062537704353
939,1.51,Premium,G,VS2,59.2,61.0,7.48,7.44,4.42,4,4,4,10713.697503986714
940,0.32,Ideal,F,SI1,61.6,55.0,4.41,4.45,2.73,5,3,5,723.1628887595652
941,0.5,Premium,E,SI1,62.3,60.0,5.16,5.08,3.19,4,3,6,1090.4598803554109
942,0.9,Good,G,VS1,61.0,62.0,6.16,6.24,3.78,2,5,4,4692.687494730984
943,0.71,Fair,D,SI1,66.3,56.0,5.61,5.49,3.68,1,3,7,2410.641265793034
944,1.21,Good,H,SI1,63.8,64.0,6.72,6.63,4.26,2,3,3,5904.222981132176
945,0.32,Premium,E,SI1,62.2,58.0,4.39,4.36,2.72,4,3,6,761.1390814486913
946,0.7,Very Good,F,VS2,61.7,63.0,5.61,5.64,3.47,3,4,5,3060.164233376855
947,0.42,Ideal,E,VS1,61.6,57.0,4.8,4.84,2.97,5,5,6,1775.230833567659
948,0.92,Very Good,G,SI2,59.4,62.0,6.34,6.36,3.77,3,2,4,3213.1972659841504
949,1.0,Premium,H,SI2,60.0,62.0,6.53,6.51,3.91,4,2,3,3577.9977004633456
950,1.09,Ideal,I,VS2,61.8,57.0,6.55,6.59,4.06,5,4,2,5889.460198726044
951,0.56,Premium,I,VVS1,60.6,59.0,5.29,5.33,3.22,4,7,2,1943.2991123782995
952,1.01,Fair,E,VS2,66.6,55.0,6.27,6.2,4.15,1,4,6,5963.0989943876175
953,2.02,Premium,J,VS2,62.0,59.0,8.06,8.08,5.0,4,4,1,15376.799296270674
954,0.3,Very Good,E,SI2,58.8,60.0,4.39,4.42,2.59,3,2,6,303.58055819812944
955,1.03,Very Good,D,SI2,61.3,61.0,6.46,6.49,3.97,3,2,7,4864.593983740891
956,0.62,Premium,G,VS2,61.1,59.0,5.56,5.5,3.38,4,4,4,1941.9202795875717
957,0.83,Good,J,SI1,63.8,58.0,5.97,5.95,3.8,2,3,1,2001.9269462977682
958,0.9,Premium,F,SI2,58.9,59.0,6.31,6.26,3.7,4,2,5,3640.374555199094
959,2.04,Very Good,I,SI1,63.1,58.0,8.06,7.99,5.06,3,3,2,14780.502469509891
960,0.9,Good,D,SI2,63.8,58.0,6.13,6.09,3.9,2,2,7,3585.637741016364
961,1.11,Ideal,H,SI1,61.6,56.0,6.69,6.73,4.07,5,3,3,5385.91702178521
962,0.51,Ideal,F,VVS1,61.4,56.0,5.15,5.17,3.17,5,7,5,2556.6881304082035
963,0.28,Good,F,VVS2,64.9,57.0,4.13,4.16,2.69,2,6,5,313.7579858217114
964,0.52,Very Good,E,VS2,62.5,56.0,5.15,5.18,3.23,3,4,6,1925.0511226575154
965,1.2,Ideal,F,VS2,62.3,56.0,6.82,6.79,4.24,5,4,5,7969.65790349042
966,0.29,Ideal,F,VS2,61.6,56.0,4.28,4.32,2.65,5,4,5,390.35948417249347
967,1.52,Very Good,I,VS2,63.3,61.0,7.27,7.23,4.59,3,4,2,10025.503919827033
968,1.01,Good,D,SI1,63.1,60.0,6.32,6.39,4.01,2,3,7,5369.6125531336365
969,1.2,Ideal,F,SI1,61.5,53.0,6.87,6.9,4.24,5,3,5,6863.655287775609
970,0.5,Ideal,F,VVS2,62.2,54.0,5.07,5.12,3.17,5,6,5,2274.4486760898403
971,0.35,Ideal,E,VS2,61.6,56.0,4.54,4.52,2.79,5,4,6,1079.055552641319
972,0.53,Ideal,E,VS2,61.5,56.0,5.18,5.23,3.2,5,4,6,2310.690357121837
973,0.55,Ideal,F,VS2,60.9,57.0,5.3,5.34,3.24,5,4,5,2015.0156645957532
974,2.07,Ideal,J,VVS2,62.7,54.0,8.17,8.12,5.11,5,6,1,18823.0
975,2.01,Premium,E,SI2,58.7,54.0,8.27,8.2,4.83,4,2,6,13752.751571822619
976,0.3,Very Good,D,SI2,61.8,58.0,4.29,4.32,2.66,3,2,7,394.22699718865624
977,0.74,Ideal,G,VVS2,60.9,58.0,5.85,5.88,3.57,5,6,4,4052.6482567626886
978,1.02,Very Good,G,SI1,63.0,55.0,6.4,6.45,4.05,3,3,4,4750.3996572138185
979,2.0,Premium,I,VS1,61.1,58.0,8.08,8.11,4.95,4,5,2,16563.858649314116
980,1.51,Premium,J,VVS2,62.6,59.0,7.33,7.31,4.58,4,6,1,12034.441820585393
981,0.3,Ideal,F,SI1,60.6,57.0,4.34,4.37,2.64,5,3,5,729.2385990919684
982,0.57,Ideal,E,VS1,61.0,56.0,5.38,5.4,3.29,5,5,6,2816.8985553981165
983,2.15,Ideal,I,SI1,62.5,57.0,8.2,8.16,5.11,5,3,2,16370.086873511067
984,0.97,Premium,F,SI2,61.9,58.0,6.31,6.35,3.92,4,2,5,4100.702093268637
985,1.2,Premium,D,SI2,62.0,58.0,6.84,6.77,4.22,4,2,7,6340.802769324073
986,0.26,Ideal,G,SI1,62.2,54.0,4.11,4.12,2.56,5,3,4,383.6395935729597
987,1.51,Premium,G,VS2,62.5,59.0,7.34,7.28,4.57,4,4,4,10713.27919174347
988,0.31,Ideal,E,VS2,60.5,56.0,4.41,4.38,2.66,5,4,6,883.7401244460616
989,0.79,Premium,H,SI2,62.8,57.0,5.91,5.88,3.7,4,2,3,2093.2387240376993
990,0.77,Premium,G,SI2,61.2,58.0,5.99,5.96,3.64,4,2,4,2137.7856593985525
991,0.57,Good,F,VS1,60.0,61.0,5.35,5.38,3.22,2,5,5,2090.6469770311305
992,0.27,Ideal,G,VVS2,62.8,56.0,4.12,4.16,2.6,5,6,4,262.77356212809445
993,0.52,Ideal,G,VVS2,61.0,56.0,5.24,5.18,3.18,5,6,4,1919.8400701394648
994,0.43,Ideal,G,IF,61.2,57.0,4.81,4.86,2.96,5,8,4,1805.1451462157802
995,0.6,Ideal,G,VVS2,62.0,57.0,5.41,5.46,3.37,5,6,4,2607.374094776577
996,0.36,Premium,D,SI2,61.5,60.0,4.54,4.6,2.81,4,2,7,699.4870393165693
997,0.54,Ideal,E,VVS2,62.2,54.0,5.23,5.26,3.26,5,6,6,2999.895029427648
998,0.9,Good,J,SI2,63.9,56.0,6.17,6.1,3.92,2,2,1,2018.8102504006547
999,1.0,Premium,G,SI2,62.9,60.0,6.35,6.3,3.98,4,2,4,3866.1596242808355
1000,1.03,Very Good,G,SI1,62.6,56.0,6.41,6.44,4.02,3,3,4,4911.000587969131
1001,0.53,Very Good,F,SI1,62.5,57.0,5.19,5.24,3.26,3,3,5,1175.6252992195405
1002,0.4,Ideal,G,VVS1,62.0,55.0,4.74,4.78,2.95,5,7,4,1172.7050303660963
1003,0.64,Premium,H,SI1,60.0,59.0,5.63,5.57,3.36,4,3,3,1437.1082655408172
1004,0.35,Very Good,H,VS2,60.1,56.0,4.61,4.64,2.78,3,4,3,0.0
1005,0.9,Premium,H,SI2,59.5,60.0,6.32,6.29,3.75,4,2,3,2957.781624209907
1006,1.09,Good,H,SI1,63.2,57.0,6.54,6.57,4.14,2,3,3,4945.46227406005
1007,0.73,Ideal,I,SI1,61.7,55.0,5.78,5.82,3.58,5,3,2,2034.2230890114697
1008,0.9,Very Good,F,VS2,63.1,59.0,6.13,6.05,3.84,3,4,5,4793.001539650313
1009,1.06,Ideal,I,SI2,61.9,59.0,6.47,6.52,4.02,5,2,2,4167.4859300887165
1010,0.7,Premium,F,VS2,60.6,58.0,5.8,5.72,3.49,4,4,5,3022.6060397369065
1011,1.01,Very Good,H,SI1,61.8,61.0,6.4,6.47,3.98,3,3,3,4331.036426301656
1012,0.96,Premium,G,SI2,59.3,58.0,6.49,6.43,3.83,4,2,4,3737.6324962951567
1013,0.49,Very Good,H,VVS2,62.3,57.0,5.02,5.05,3.14,3,6,3,1049.9240681443994
1014,1.06,Ideal,I,VVS1,60.2,57.0,6.62,6.66,4.0,5,7,2,7624.368667311037
1015,0.54,Good,D,SI1,63.7,57.0,5.22,5.14,3.3,2,3,7,1480.5493380421576
1016,0.52,Very Good,E,SI2,62.6,58.0,5.11,5.14,3.21,3,2,6,1047.9454871926737
1017,0.41,Ideal,E,VS1,62.1,56.0,4.78,4.75,2.96,5,5,6,1659.9920152782252
1018,0.5,Good,E,VVS2,61.6,62.0,5.04,5.09,3.12,2,6,6,2179.1704040462546
1019,1.06,Ideal,I,SI2,62.7,58.0,6.48,6.5,4.07,5,2,2,4076.726412881022
1020,0.44,Ideal,E,SI1,61.1,56.0,4.92,4.9,3.0,5,3,6,1329.8040382586587
1021,0.73,Ideal,F,VS1,62.6,56.0,5.73,5.71,3.58,5,5,5,3885.9132980887716
1022,0.56,Ideal,D,VS2,61.9,57.0,5.26,5.3,3.27,5,4,7,2873.481948294454
1023,0.42,Very Good,D,SI2,63.1,56.0,4.8,4.74,3.01,3,2,7,726.9607378855017
1024,0.81,Very Good,F,VVS2,63.1,56.0,5.99,5.9,3.75,3,6,5,4965.170912461113
1025,0.72,Ideal,I,VS2,61.8,56.0,5.72,5.77,3.56,5,4,2,2389.3465843382482
1026,0.41,Ideal,D,VS2,62.4,55.0,4.76,4.79,2.98,5,4,7,1784.7732350827364
1027,1.01,Very Good,I,SI1,63.3,59.0,6.26,6.22,3.95,3,3,2,4303.533225781999
1028,1.13,Ideal,E,I1,62.0,55.0,6.66,6.7,4.14,5,1,6,4205.874690224626
1029,1.53,Premium,F,VS2,58.5,60.0,7.62,7.56,4.44,4,4,5,11177.674981186952
1030,0.72,Ideal,H,VVS1,62.5,57.0,5.7,5.73,3.57,5,7,3,3968.483868704535
1031,0.7,Very Good,E,SI2,59.5,56.0,5.79,5.81,3.45,3,2,6,2452.0323450334727
1032,1.09,Very Good,G,VS2,60.9,56.0,6.67,6.7,4.07,3,4,4,6281.373536222287
1033,1.22,Very Good,I,VS1,61.6,60.0,6.86,6.8,4.21,3,5,2,7314.8376266433515
1034,0.31,Ideal,D,VS1,60.5,55.0,4.43,4.39,2.67,5,5,7,1545.4721532785152
1035,0.42,Ideal,G,IF,62.7,56.0,4.76,4.77,2.99,5,8,4,1791.586021225603
1036,0.3,Premium,F,VS2,60.7,58.0,4.35,4.32,2.63,4,4,5,325.5629561879432
1037,1.31,Premium,J,SI1,60.7,58.0,7.11,7.06,4.3,4,3,1,6640.727365188372
1038,1.01,Good,F,SI2,64.3,59.0,6.33,6.26,4.05,2,2,5,3875.068292957989
1039,1.26,Premium,H,SI2,61.3,57.0,6.96,6.87,4.24,4,2,3,5937.231915007986
1040,2.23,Premium,J,SI2,60.5,61.0,8.47,8.4,5.1,4,2,1,14110.767623328671
1041,0.72,Good,F,SI1,60.4,61.0,5.75,5.8,3.49,2,3,5,2529.589395596613
1042,1.0,Fair,F,VS2,64.7,59.0,6.22,6.15,4.0,1,4,5,5647.070160104608
1043,0.53,Good,I,VS1,64.3,55.0,5.17,5.13,3.31,2,5,2,578.0467230262766
1044,2.01,Very Good,G,SI1,63.1,59.0,8.03,7.98,5.05,3,3,4,14908.768448718027
1045,0.32,Ideal,D,VVS2,61.3,55.8,4.43,4.44,2.71,5,6,7,1753.2239722996014
1046,1.04,Ideal,H,SI1,62.7,54.0,6.51,6.47,4.07,5,3,3,4716.015712405882
1047,1.22,Ideal,G,IF,61.7,56.0,6.87,6.91,4.25,5,8,4,11182.20508947149
1048,1.0,Good,H,SI1,63.7,60.0,6.33,6.3,4.02,2,3,3,4009.30073581949
1049,0.31,Ideal,D,IF,61.1,56.0,4.39,4.42,2.69,5,8,7,2545.1755562698854
1050,2.01,Premium,H,VS2,62.8,58.0,7.99,7.9,4.99,4,4,3,16064.480518579116
1051,0.36,Ideal,F,VS1,61.3,54.0,4.63,4.65,2.84,5,5,5,1054.4647972704024
1052,0.39,Very Good,I,VVS2,62.7,58.0,4.65,4.67,2.92,3,6,2,0.0
1053,0.33,Premium,G,VS1,61.6,58.0,4.44,4.39,2.72,4,5,4,357.91339121600686
1054,0.32,Premium,I,IF,60.3,58.0,4.45,4.41,2.67,4,8,2,0.0
1055,0.4,Ideal,F,SI2,62.1,54.0,4.75,4.78,2.96,5,2,5,577.8906636304237
1056,1.0,Very Good,D,SI1,62.1,61.0,6.3,6.32,3.92,3,3,7,5503.454456526517
1057,0.33,Fair,H,VVS2,65.1,59.0,4.4,4.32,2.84,1,6,3,0.0
1058,1.5,Ideal,G,VS1,61.3,56.0,7.41,7.37,4.53,5,5,4,11446.100999296765
1059,0.81,Very Good,I,VS1,63.2,59.0,5.9,5.84,3.71,3,5,2,3187.1011383683053
1060,0.32,Very Good,G,VVS1,60.9,57.0,4.41,4.44,2.69,3,7,4,540.4739998838631
1061,1.11,Very Good,H,VS1,63.2,57.0,6.61,6.53,4.15,3,5,3,6548.631873321526
1062,0.5,Ideal,H,VS2,60.8,56.0,5.17,5.19,3.14,5,4,3,882.9993530608472
1063,0.33,Good,I,VS1,63.1,56.0,4.38,4.4,2.77,2,5,2,0.0
1064,0.27,Fair,E,VS1,66.4,58.0,3.99,4.02,2.66,1,5,6,376.88149922520097
1065,1.7,Ideal,H,I1,61.3,55.0,7.7,7.63,4.7,5,1,3,5919.743997615638
1066,0.4,Very Good,E,SI1,60.8,62.0,4.72,4.76,2.88,3,3,6,996.3253539597681
1067,1.51,Good,E,SI2,63.1,58.0,7.28,7.31,4.6,2,2,6,8564.885049018378
1068,0.3,Very Good,E,VS2,61.9,61.0,4.28,4.32,2.66,3,4,6,534.4901827954109
1069,0.64,Very Good,D,SI1,63.7,54.0,5.47,5.52,3.5,3,3,7,2449.110247080389
1070,0.9,Good,F,SI1,62.8,64.0,6.18,5.99,3.82,2,3,5,3476.95658371227
1071,1.0,Very Good,H,SI2,60.2,61.0,6.44,6.48,3.89,3,2,3,3658.0313533589087
1072,1.01,Ideal,D,VS2,59.8,56.0,6.49,6.52,3.89,5,4,7,6940.457884077095
1073,0.41,Very Good,E,SI1,62.9,57.0,4.72,4.76,2.98,3,3,6,965.9470921237807
1074,1.0,Fair,F,VS2,68.4,58.0,5.97,6.1,4.13,1,4,5,5794.888036038763
1075,0.31,Very Good,G,SI1,61.5,59.0,4.34,4.38,2.68,3,3,4,220.8689737174136
1076,1.03,Very Good,D,SI2,61.8,60.0,6.42,6.45,3.98,3,2,7,4921.342206117219
1077,1.03,Premium,H,SI1,61.9,58.0,6.49,6.43,4.0,4,3,3,4537.040257415645
1078,0.91,Premium,G,VVS2,61.8,58.0,6.24,6.16,3.83,4,6,4,5871.120600908322
1079,0.31,Very Good,E,VVS1,60.0,56.0,4.45,4.49,2.68,3,7,6,1135.9636672674042
1080,0.8,Very Good,E,SI1,62.9,60.0,5.87,5.89,3.7,3,3,6,3358.295850522529
1081,1.02,Very Good,D,SI1,62.7,60.0,6.34,6.39,3.99,3,3,7,5620.610218884842
1082,1.0,Ideal,G,VS1,62.5,54.0,6.41,6.45,4.02,5,5,4,6131.661234810671
1083,0.34,Premium,D,SI1,62.8,58.0,4.48,4.44,2.8,4,3,7,959.8405184875301
1084,1.0,Ideal,G,VS2,62.3,54.0,6.42,6.38,3.99,5,4,4,5651.923750281303
