,carat,cut,color,clarity,depth,table,x,y,z,cut_,clarity_,color_,price_predicted
821,0.91,Ideal,E,SI1,61.2,58.0,6.24,6.3,3.84,5,3,6,4883.9983719122065
822,1.5,Premium,E,VS1,62.5,58.0,7.28,7.21,4.53,4,5,6,11146.909562800398
823,0.9,Ideal,H,SI2,62.1,55.0,6.17,6.2,3.84,5,2,3,3338.762202274113
824,0.77,Very Good,D,SI1,62.1,58.0,5.84,5.89,3.64,3,3,7,3711.108816268828
825,0.43,Premium,F,VS2,61.0,57.0,4.87,4.84,2.96,4,4,5,907.3084094980682
826,0.32,Ideal,I,VVS2,62.0,54.9,4.36,4.39,2.71,5,6,2,329.0627824133385
827,0.6,Ideal,G,VVS2,61.4,59.0,5.37,5.41,3.31,5,6,4,3152.7995179947106
828,1.72,Good,J,SI2,63.2,57.0,7.56,7.6,4.79,2,2,1,9780.0204834276
829,0.32,Premium,J,VS1,61.9,58.0,4.39,4.33,2.7,4,5,1,-683.5408370983305
830,1.23,Ideal,J,SI1,63.1,58.0,6.8,6.74,4.27,5,3,1,6177.1275903900205
831,1.67,Ideal,H,SI1,61.6,55.0,7.68,7.62,4.71,5,3,3,10821.74625601323
832,0.4,Good,E,SI1,63.5,55.0,4.67,4.71,2.98,2,3,6,215.81967282587948
833,0.41,Ideal,F,VS1,60.6,57.0,4.84,4.79,2.92,5,5,5,1388.561133320953
834,1.24,Good,G,VS2,61.3,57.0,6.78,6.88,4.19,2,4,4,7331.864118994272
835,0.41,Very Good,H,VS2,60.0,57.0,4.92,4.88,2.94,3,4,3,-141.09752137985697
836,0.32,Very Good,I,VS2,63.0,55.0,4.34,4.39,2.75,3,4,2,-997.8985552996728
837,0.37,Very Good,E,VS2,61.8,59.0,4.56,4.6,2.83,3,4,6,671.9475802865732
838,1.01,Good,F,VS2,60.6,62.0,6.52,6.49,3.94,2,4,5,5439.133372814456
839,1.18,Ideal,F,VVS1,61.5,55.6,6.79,6.83,4.19,5,7,5,9005.819694928636
840,0.32,Good,F,SI1,63.2,55.0,4.37,4.4,2.77,2,3,5,-713.361744817847
841,0.75,Ideal,I,VS1,61.1,59.0,5.85,5.87,3.58,5,5,2,3211.3565978961146
842,0.3,Very Good,G,VVS2,61.6,56.0,4.27,4.3,2.64,3,6,4,524.4142293246146
843,0.7,Very Good,D,VS1,61.6,58.0,5.67,5.73,3.51,3,5,7,4123.38260169125
844,1.06,Very Good,I,VS1,58.5,58.3,6.66,6.79,3.94,3,5,2,5581.440894105341
845,1.08,Premium,E,SI2,60.8,59.0,6.57,6.62,4.01,4,2,6,5767.763102891666
846,0.26,Ideal,G,IF,61.7,54.0,4.15,4.18,2.57,5,8,4,1524.8839460484364
847,0.3,Very Good,H,VVS1,63.3,59.0,4.28,4.22,2.69,3,7,3,679.9640353040281
848,0.72,Ideal,F,SI2,61.9,54.0,5.83,5.73,3.57,5,2,5,2357.35538610258
849,0.38,Ideal,D,VS1,62.2,57.0,4.66,4.63,2.89,5,5,7,1843.6423458588602
850,0.81,Premium,F,SI1,61.9,58.0,5.99,5.96,3.7,4,3,5,3528.2260353893003
851,1.47,Very Good,H,SI2,59.1,56.0,7.46,7.51,4.42,3,2,3,8099.060374220513
852,1.01,Good,F,SI2,62.5,59.0,6.31,6.37,3.96,2,2,5,4560.365416249471
853,1.24,Fair,G,SI2,65.7,57.0,6.72,6.68,4.4,1,2,4,6133.784444036992
854,0.72,Very Good,G,SI2,62.5,56.0,5.68,5.71,3.56,3,2,4,1820.2852801589183
855,0.51,Ideal,F,VS1,60.4,56.0,5.18,5.21,3.14,5,5,5,2181.4884103851678
856,0.33,Ideal,J,VVS1,62.1,54.0,4.45,4.47,2.77,5,7,1,542.7563158953576
857,2.03,Ideal,G,SI1,60.0,55.8,8.17,8.3,4.95,5,3,4,14604.74044155892
858,0.39,Very Good,J,VVS1,57.8,59.0,4.85,4.9,2.82,3,7,1,596.8854448658335
859,0.3,Very Good,G,VS2,60.8,61.0,4.31,4.34,2.63,3,4,4,-510.5279413062549
860,0.55,Ideal,D,VS2,58.5,58.0,5.42,5.39,3.16,5,4,7,2588.7809889206433
861,1.0,Premium,E,I1,62.3,58.0,6.38,6.33,3.96,4,1,6,4539.787597274477
862,2.0,Good,I,VS2,63.6,60.0,8.03,7.95,5.08,2,4,2,13705.623885524916
863,1.0,Good,D,SI1,63.8,53.0,6.35,6.4,4.07,2,3,7,5555.658813361901
864,0.32,Ideal,J,VS1,62.0,54.7,4.39,4.42,2.73,5,5,1,-526.4308228034388
865,0.4,Premium,G,VS1,60.7,58.0,4.81,4.78,2.91,4,5,4,821.2770243286391
866,1.01,Good,D,SI1,64.1,60.0,6.3,6.27,4.03,2,3,7,5698.595079531226
867,0.3,Very Good,H,SI1,63.0,54.0,4.27,4.3,2.7,3,3,3,-1334.9402095476576
868,0.7,Very Good,H,SI1,58.5,65.0,5.81,5.84,3.41,3,3,3,1746.5376777877768
869,0.71,Very Good,E,VVS1,62.8,59.0,5.66,5.71,3.57,3,7,6,4906.463388266524
870,0.83,Ideal,E,SI1,61.5,55.0,6.05,6.08,3.73,5,3,6,4182.638815751858
871,0.31,Ideal,I,VVS1,62.1,56.0,4.38,4.35,2.71,5,7,2,712.5027894628515
872,0.71,Premium,E,VS2,62.1,59.0,5.68,5.72,3.54,4,4,6,3541.693924435908
873,0.91,Very Good,H,VS1,62.7,63.0,6.1,6.03,3.8,3,5,3,4693.33995726455
874,0.9,Premium,G,VS2,62.0,60.0,6.19,6.14,3.82,4,4,4,4504.412580501714
875,0.41,Premium,G,VS1,61.9,60.0,4.76,4.7,2.93,4,5,4,951.7023491702562
876,0.41,Premium,F,VVS2,60.1,59.0,4.79,4.82,2.89,4,6,5,1780.497654993795
877,0.7,Very Good,F,SI1,59.2,60.0,5.77,5.79,3.42,3,3,5,2418.739001684348
878,1.02,Ideal,I,VS2,62.7,56.0,6.37,6.43,4.01,5,4,2,5129.425809066439
879,0.71,Ideal,G,SI2,61.5,55.0,5.74,5.78,3.54,5,2,4,2000.3111946678387
880,0.51,Ideal,D,VS2,62.7,55.0,5.12,5.09,3.2,5,4,7,2343.6886138601517
881,1.03,Ideal,G,VVS2,61.6,56.0,6.48,6.5,4.0,5,6,4,6828.394541450803
882,0.9,Very Good,G,VVS1,62.3,58.0,6.14,6.21,3.85,3,7,4,5895.456346749339
883,0.3,Ideal,D,VS2,61.1,56.0,4.36,4.32,2.65,5,4,7,741.3369951545315
884,1.05,Very Good,G,VS2,61.7,55.0,6.5,6.56,4.03,3,4,4,5692.239475685072
885,1.3,Ideal,H,VVS2,61.5,55.0,7.07,7.03,4.34,5,6,3,8900.337141862721
886,0.36,Ideal,G,VVS1,62.8,57.0,4.55,4.52,2.85,5,7,4,1748.601767035258
887,0.51,Very Good,G,VVS1,62.9,57.0,5.08,5.12,3.21,3,7,4,2596.007180021527
888,1.08,Very Good,J,SI2,63.2,59.0,6.57,6.4,4.1,3,2,1,3944.855008022411
889,2.2,Premium,I,VS2,62.0,57.0,8.38,8.34,5.18,4,4,2,15900.02985547377
890,0.3,Ideal,F,IF,62.1,57.0,4.29,4.31,2.67,5,8,5,2158.6740577515116
891,0.3,Very Good,E,VVS2,62.9,55.0,4.25,4.27,2.68,3,6,6,1176.0516348147753
892,1.46,Premium,D,SI2,62.0,55.0,7.32,7.23,4.51,4,2,7,9507.961202814911
893,0.54,Ideal,G,VS1,60.1,57.0,5.29,5.31,3.18,5,5,4,2093.807422434436
894,0.58,Very Good,E,SI1,59.6,57.0,5.41,5.42,3.23,3,3,6,1748.1551538926574
895,2.01,Premium,I,SI1,61.3,60.0,8.09,8.05,4.95,4,3,2,13622.659524049044
896,0.43,Very Good,D,SI1,62.9,56.0,4.78,4.83,3.02,3,3,7,938.7223259665075
897,2.3,Ideal,H,SI2,61.6,56.0,8.48,8.52,5.24,5,2,3,16358.831888166542
898,0.91,Premium,I,VS1,61.9,57.0,6.24,6.19,3.85,4,5,2,4426.880627513025
899,0.4,Ideal,F,SI2,62.0,57.0,4.7,4.72,2.92,5,2,5,-142.74070842214405
900,1.0,Ideal,E,SI1,61.6,57.0,6.37,6.45,3.95,5,3,6,5728.711667495745
901,0.41,Premium,G,VS2,61.9,59.0,4.77,4.73,2.94,4,4,4,437.9259157870579
902,0.35,Ideal,H,VVS1,60.5,57.0,4.58,4.59,2.77,5,7,3,1322.2163447153848
903,1.1,Very Good,G,IF,60.5,55.0,6.77,6.71,4.08,3,8,4,8055.2310448868975
904,0.3,Premium,G,SI1,62.5,61.0,4.29,4.26,2.67,4,3,4,-859.5029079760193
905,0.31,Ideal,G,VVS2,60.8,56.0,4.41,4.44,2.69,5,6,4,846.8511235256833
906,0.94,Premium,F,SI2,62.4,58.0,6.23,6.17,3.87,4,2,5,4202.358246122012
907,0.72,Good,G,SI2,63.7,59.0,5.74,5.65,3.63,2,2,4,1596.854273102294
908,0.7,Very Good,F,SI1,60.6,60.0,5.71,5.75,3.47,3,3,5,2444.8230527346946
909,0.24,Ideal,H,VS2,61.1,56.0,3.99,4.03,2.45,5,4,3,-903.4049463485162
910,0.57,Very Good,E,VS2,59.5,56.0,5.45,5.47,3.25,3,4,6,2118.315172935187
911,0.71,Premium,I,SI1,61.7,56.0,5.73,5.71,3.53,4,3,2,1702.1766405312142
912,0.79,Ideal,H,VVS2,62.0,55.9,5.88,5.95,3.67,5,6,3,4427.47885223113
913,0.3,Premium,G,VS1,59.6,59.0,4.38,4.34,2.6,4,5,4,113.66111204373874
914,0.52,Premium,E,VS2,61.6,59.0,5.16,5.14,3.17,4,4,6,1948.8840780117675
915,1.22,Very Good,F,VVS2,60.7,62.0,6.81,6.84,4.14,3,6,5,8605.732172881564
916,1.0,Good,D,SI1,64.9,53.0,6.27,6.3,4.08,2,3,7,5602.290307861545
917,0.3,Good,H,VVS1,63.4,57.0,4.27,4.31,2.72,2,7,3,525.9591370341527
918,0.3,Good,E,VS2,64.2,57.0,4.24,4.13,2.69,2,4,6,-0.22317069951350277
919,0.51,Premium,E,VS2,60.5,56.0,5.24,5.18,3.15,4,4,6,1794.8391436100642
920,1.22,Ideal,H,VVS2,62.7,54.0,6.77,6.83,4.27,5,6,3,8266.623421776514
921,0.56,Ideal,D,VS2,61.2,56.0,5.3,5.35,3.26,5,4,7,2749.673402394745
922,0.53,Ideal,E,VS2,61.4,56.0,5.18,5.25,3.2,5,4,6,2199.4144461161645
923,0.58,Ideal,E,VS2,61.8,57.0,5.32,5.36,3.3,5,4,6,2612.8444871089328
924,0.73,Premium,I,VS1,61.2,59.0,5.84,5.82,3.57,4,5,2,2846.4739091932793
925,1.13,Ideal,F,I1,62.2,55.0,6.68,6.63,4.14,5,1,5,5515.415011455409
926,0.7,Very Good,F,VS1,60.5,57.0,5.77,5.8,3.5,3,5,5,3410.578790816818
927,0.59,Ideal,D,IF,60.7,58.0,5.45,5.49,3.32,5,8,7,4981.083510262204
928,0.5,Ideal,G,VVS1,62.2,55.0,5.09,5.11,3.17,5,7,4,2810.941672454823
929,1.07,Very Good,G,VVS2,62.8,57.0,6.46,6.56,4.09,3,6,4,6928.78448670678
930,0.42,Ideal,G,VVS2,62.1,57.0,4.8,4.77,2.97,5,6,4,1689.1041249408386
931,0.27,Ideal,G,VS1,62.3,53.0,4.16,4.19,2.6,5,5,4,98.29148983691675
932,1.51,Premium,H,VS1,61.0,60.0,7.29,7.34,4.46,4,5,3,10297.779124437857
933,1.33,Premium,G,SI2,59.2,62.0,7.22,7.16,4.26,4,2,4,7284.941924378487
934,0.53,Ideal,G,VVS1,61.4,57.0,5.18,5.21,3.19,5,7,4,3067.616074237479
935,0.43,Ideal,F,VVS2,61.9,56.0,4.84,4.82,2.99,5,6,5,2090.3647942563025
936,0.4,Premium,G,VS1,61.3,60.0,4.71,4.66,2.87,4,5,4,893.7488730343125
937,0.9,Very Good,F,SI2,62.0,59.0,6.2,6.1,3.81,3,2,5,3651.17667459224
938,2.07,Fair,D,SI2,64.5,60.0,7.99,7.88,5.12,1,2,7,14915.044099120993
939,1.51,Premium,G,VS2,59.2,61.0,7.48,7.44,4.42,4,4,4,10001.152335632685
940,0.32,Ideal,F,SI1,61.6,55.0,4.41,4.45,2.73,5,3,5,-250.28890221959955
941,0.5,Premium,E,SI1,62.3,60.0,5.16,5.08,3.19,4,3,6,1221.3454363354326
942,0.9,Good,G,VS1,61.0,62.0,6.16,6.24,3.78,2,5,4,4730.604812372298
943,0.71,Fair,D,SI1,66.3,56.0,5.61,5.49,3.68,1,3,7,2880.219114926527
944,1.21,Good,H,SI1,63.8,64.0,6.72,6.63,4.26,2,3,3,6189.282468840007
945,0.32,Premium,E,SI1,62.2,58.0,4.39,4.36,2.72,4,3,6,-73.59639838034354
946,0.7,Very Good,F,VS2,61.7,63.0,5.61,5.64,3.47,3,4,5,3013.546632613719
947,0.42,Ideal,E,VS1,61.6,57.0,4.8,4.84,2.97,5,5,6,1837.8135934787483
948,0.92,Very Good,G,SI2,59.4,62.0,6.34,6.36,3.77,3,2,4,3468.1856660480394
949,1.0,Premium,H,SI2,60.0,62.0,6.53,6.51,3.91,4,2,3,3990.9341222772587
950,1.09,Ideal,I,VS2,61.8,57.0,6.55,6.59,4.06,5,4,2,5743.551320391502
951,0.56,Premium,I,VVS1,60.6,59.0,5.29,5.33,3.22,4,7,2,2499.746698750447
952,1.01,Fair,E,VS2,66.6,55.0,6.27,6.2,4.15,1,4,6,5705.242646630835
953,2.02,Premium,J,VS2,62.0,59.0,8.06,8.08,5.0,4,4,1,13919.532576172367
954,0.3,Very Good,E,SI2,58.8,60.0,4.39,4.42,2.59,3,2,6,-912.6493020549965
955,1.03,Very Good,D,SI2,61.3,61.0,6.46,6.49,3.97,3,2,7,5482.262225100492
956,0.62,Premium,G,VS2,61.1,59.0,5.56,5.5,3.38,4,4,4,2048.333014687431
957,0.83,Good,J,SI1,63.8,58.0,5.97,5.95,3.8,2,3,1,2108.7834420195763
958,0.9,Premium,F,SI2,58.9,59.0,6.31,6.26,3.7,4,2,5,3772.996090739169
959,2.04,Very Good,I,SI1,63.1,58.0,8.06,7.99,5.06,3,3,2,13769.779251052116
960,0.9,Good,D,SI2,63.8,58.0,6.13,6.09,3.9,2,2,7,4166.840255784169
961,1.11,Ideal,H,SI1,61.6,56.0,6.69,6.73,4.07,5,3,3,5683.468899815773
962,0.51,Ideal,F,VVS1,61.4,56.0,5.15,5.17,3.17,5,7,5,3204.165839648696
963,0.28,Good,F,VVS2,64.9,57.0,4.13,4.16,2.69,2,6,5,553.6794894735308
964,0.52,Very Good,E,VS2,62.5,56.0,5.15,5.18,3.23,3,4,6,1783.6461599713052
965,1.2,Ideal,F,VS2,62.3,56.0,6.82,6.79,4.24,5,4,5,7662.725444227384
966,0.29,Ideal,F,VS2,61.6,56.0,4.28,4.32,2.65,5,4,5,40.969135583156
967,1.52,Very Good,I,VS2,63.3,61.0,7.27,7.23,4.59,3,4,2,9385.933234612776
968,1.01,Good,D,SI1,63.1,60.0,6.32,6.39,4.01,2,3,7,5697.858982766176
969,1.2,Ideal,F,SI1,61.5,53.0,6.87,6.9,4.24,5,3,5,7128.943392186962
970,0.5,Ideal,F,VVS2,62.2,54.0,5.07,5.12,3.17,5,6,5,2644.5433700444605
971,0.35,Ideal,E,VS2,61.6,56.0,4.54,4.52,2.79,5,4,6,797.1316584069286
972,0.53,Ideal,E,VS2,61.5,56.0,5.18,5.23,3.2,5,4,6,2198.0870996877024
973,0.55,Ideal,F,VS2,60.9,57.0,5.3,5.34,3.24,5,4,5,1998.0118608669968
974,2.07,Ideal,J,VVS2,62.7,54.0,8.17,8.12,5.11,5,6,1,15517.977071651838
975,2.01,Premium,E,SI2,58.7,54.0,8.27,8.2,4.83,4,2,6,14332.752178476216
976,0.3,Very Good,D,SI2,61.8,58.0,4.29,4.32,2.66,3,2,7,-542.7681610204468
977,0.74,Ideal,G,VVS2,60.9,58.0,5.85,5.88,3.57,5,6,4,4264.934485648688
978,1.02,Very Good,G,SI1,63.0,55.0,6.4,6.45,4.05,3,3,4,4925.195905098302
979,2.0,Premium,I,VS1,61.1,58.0,8.08,8.11,4.95,4,5,2,14539.842109502393
980,1.51,Premium,J,VVS2,62.6,59.0,7.33,7.31,4.58,4,6,1,10092.112511688265
981,0.3,Ideal,F,SI1,60.6,57.0,4.34,4.37,2.64,5,3,5,-395.0754248940784
982,0.57,Ideal,E,VS1,61.0,56.0,5.38,5.4,3.29,5,5,6,2976.278875501222
983,2.15,Ideal,I,SI1,62.5,57.0,8.2,8.16,5.11,5,3,2,15154.90335006071
984,0.97,Premium,F,SI2,61.9,58.0,6.31,6.35,3.92,4,2,5,4463.415685486803
985,1.2,Premium,D,SI2,62.0,58.0,6.84,6.77,4.22,4,2,7,7131.569139876792
986,0.26,Ideal,G,SI1,62.2,54.0,4.11,4.12,2.56,5,3,4,-979.2113008580623
987,1.51,Premium,G,VS2,62.5,59.0,7.34,7.28,4.57,4,4,4,10048.796573655922
988,0.31,Ideal,E,VS2,60.5,56.0,4.41,4.38,2.66,5,4,6,488.7065644196605
989,0.79,Premium,H,SI2,62.8,57.0,5.91,5.88,3.7,4,2,3,2210.3382420292332
990,0.77,Premium,G,SI2,61.2,58.0,5.99,5.96,3.64,4,2,4,2288.5335963655393
991,0.57,Good,F,VS1,60.0,61.0,5.35,5.38,3.22,2,5,5,2212.1268010775334
992,0.27,Ideal,G,VVS2,62.8,56.0,4.12,4.16,2.6,5,6,4,630.394622023467
993,0.52,Ideal,G,VVS2,61.0,56.0,5.24,5.18,3.18,5,6,4,2414.122891013429
994,0.43,Ideal,G,IF,61.2,57.0,4.81,4.86,2.96,5,8,4,2809.0785738342133
995,0.6,Ideal,G,VVS2,62.0,57.0,5.41,5.46,3.37,5,6,4,3112.3353543961207
996,0.36,Premium,D,SI2,61.5,60.0,4.54,4.6,2.81,4,2,7,57.003101453
997,0.54,Ideal,E,VVS2,62.2,54.0,5.23,5.26,3.26,5,6,6,3267.658761726136
998,0.9,Good,J,SI2,63.9,56.0,6.17,6.1,3.92,2,2,1,2183.660214137934
999,1.0,Premium,G,SI2,62.9,60.0,6.35,6.3,3.98,4,2,4,4409.42130249703
1000,1.03,Very Good,G,SI1,62.6,56.0,6.41,6.44,4.02,3,3,4,5031.528198532269
1001,0.53,Very Good,F,SI1,62.5,57.0,5.19,5.24,3.26,3,3,5,1026.5866694461733
1002,0.4,Ideal,G,VVS1,62.0,55.0,4.74,4.78,2.95,5,7,4,2030.9757598864066
1003,0.64,Premium,H,SI1,60.0,59.0,5.63,5.57,3.36,4,3,3,1390.2329886889033
1004,0.35,Very Good,H,VS2,60.1,56.0,4.61,4.64,2.78,3,4,3,-534.594430624004
1005,0.9,Premium,H,SI2,59.5,60.0,6.32,6.29,3.75,4,2,3,3104.6030297184357
1006,1.09,Good,H,SI1,63.2,57.0,6.54,6.57,4.14,2,3,3,5069.913122373511
1007,0.73,Ideal,I,SI1,61.7,55.0,5.78,5.82,3.58,5,3,2,2032.535274649314
1008,0.9,Very Good,F,VS2,63.1,59.0,6.13,6.05,3.84,3,4,5,4701.14365291242
1009,1.06,Ideal,I,SI2,61.9,59.0,6.47,6.52,4.02,5,2,2,4474.874209366717
1010,0.7,Premium,F,VS2,60.6,58.0,5.8,5.72,3.49,4,4,5,3039.853385807503
1011,1.01,Very Good,H,SI1,61.8,61.0,6.4,6.47,3.98,3,3,3,4513.818815510627
1012,0.96,Premium,G,SI2,59.3,58.0,6.49,6.43,3.83,4,2,4,3935.5075707651654
1013,0.49,Very Good,H,VVS2,62.3,57.0,5.02,5.05,3.14,3,6,3,1608.3763168372502
1014,1.06,Ideal,I,VVS1,60.2,57.0,6.62,6.66,4.0,5,7,2,6915.322134441569
1015,0.54,Good,D,SI1,63.7,57.0,5.22,5.14,3.3,2,3,7,1585.6548440483562
1016,0.52,Very Good,E,SI2,62.6,58.0,5.11,5.14,3.21,3,2,6,801.9392660681619
1017,0.41,Ideal,E,VS1,62.1,56.0,4.78,4.75,2.96,5,5,6,1742.3857450694381
1018,0.5,Good,E,VVS2,61.6,62.0,5.04,5.09,3.12,2,6,6,2524.6558722035747
1019,1.06,Ideal,I,SI2,62.7,58.0,6.48,6.5,4.07,5,2,2,4453.3674678714815
1020,0.44,Ideal,E,SI1,61.1,56.0,4.92,4.9,3.0,5,3,6,949.8786901683038
1021,0.73,Ideal,F,VS1,62.6,56.0,5.73,5.71,3.58,5,5,5,4047.7652846430797
1022,0.56,Ideal,D,VS2,61.9,57.0,5.26,5.3,3.27,5,4,7,2771.6700406946607
1023,0.42,Very Good,D,SI2,63.1,56.0,4.8,4.74,3.01,3,2,7,309.20032572795344
1024,0.81,Very Good,F,VVS2,63.1,56.0,5.99,5.9,3.75,3,6,5,4870.424086213701
1025,0.72,Ideal,I,VS2,61.8,56.0,5.72,5.77,3.56,5,4,2,2476.4944888259793
1026,0.41,Ideal,D,VS2,62.4,55.0,4.76,4.79,2.98,5,4,7,1572.7020265021488
1027,1.01,Very Good,I,SI1,63.3,59.0,6.26,6.22,3.95,3,3,2,4277.875574004043
1028,1.13,Ideal,E,I1,62.0,55.0,6.66,6.7,4.14,5,1,6,5859.139677888794
1029,1.53,Premium,F,VS2,58.5,60.0,7.62,7.56,4.44,4,4,5,10443.245280287045
1030,0.72,Ideal,H,VVS1,62.5,57.0,5.7,5.73,3.57,5,7,3,4328.703320678096
1031,0.7,Very Good,E,SI2,59.5,56.0,5.79,5.81,3.45,3,2,6,2217.136496517904
1032,1.09,Very Good,G,VS2,60.9,56.0,6.67,6.7,4.07,3,4,4,5996.455308499753
1033,1.22,Very Good,I,VS1,61.6,60.0,6.86,6.8,4.21,3,5,2,7068.220468934023
1034,0.31,Ideal,D,VS1,60.5,55.0,4.43,4.39,2.67,5,5,7,1303.9986809553288
1035,0.42,Ideal,G,IF,62.7,56.0,4.76,4.77,2.99,5,8,4,2724.062770528821
1036,0.3,Premium,F,VS2,60.7,58.0,4.35,4.32,2.63,4,4,5,-55.65455814102643
1037,1.31,Premium,J,SI1,60.7,58.0,7.11,7.06,4.3,4,3,1,6663.318346012273
1038,1.01,Good,F,SI2,64.3,59.0,6.33,6.26,4.05,2,2,5,4515.344438659196
1039,1.26,Premium,H,SI2,61.3,57.0,6.96,6.87,4.24,4,2,3,6385.078109312428
1040,2.23,Premium,J,SI2,60.5,61.0,8.47,8.4,5.1,4,2,1,14843.04754148255
1041,0.72,Good,F,SI1,60.4,61.0,5.75,5.8,3.49,2,3,5,2467.9993887020705
1042,1.0,Fair,F,VS2,64.7,59.0,6.22,6.15,4.0,1,4,5,5345.267115580627
1043,0.53,Good,I,VS1,64.3,55.0,5.17,5.13,3.31,2,5,2,897.9950073815185
1044,2.01,Very Good,G,SI1,63.1,59.0,8.03,7.98,5.05,3,3,4,14124.71454248806
1045,0.32,Ideal,D,VVS2,61.3,55.8,4.43,4.44,2.71,5,6,7,1908.9747235020873
1046,1.04,Ideal,H,SI1,62.7,54.0,6.51,6.47,4.07,5,3,3,5049.515566849352
1047,1.22,Ideal,G,IF,61.7,56.0,6.87,6.91,4.25,5,8,4,9544.710389527829
1048,1.0,Good,H,SI1,63.7,60.0,6.33,6.3,4.02,2,3,3,4275.780410660775
1049,0.31,Ideal,D,IF,61.1,56.0,4.39,4.42,2.69,5,8,7,2847.0892757443658
1050,2.01,Premium,H,VS2,62.8,58.0,7.99,7.9,4.99,4,4,3,14503.277882270233
1051,0.36,Ideal,F,VS1,61.3,54.0,4.63,4.65,2.84,5,5,5,1016.7817758599135
1052,0.39,Very Good,I,VVS2,62.7,58.0,4.65,4.67,2.92,3,6,2,513.9663065347927
1053,0.33,Premium,G,VS1,61.6,58.0,4.44,4.39,2.72,4,5,4,361.5998854602972
1054,0.32,Premium,I,IF,60.3,58.0,4.45,4.41,2.67,4,8,2,1131.278500382035
1055,0.4,Ideal,F,SI2,62.1,54.0,4.75,4.78,2.96,5,2,5,-184.25306857460146
1056,1.0,Very Good,D,SI1,62.1,61.0,6.3,6.32,3.92,3,3,7,5783.915833050054
1057,0.33,Fair,H,VVS2,65.1,59.0,4.4,4.32,2.84,1,6,3,57.13253999513972
1058,1.5,Ideal,G,VS1,61.3,56.0,7.41,7.37,4.53,5,5,4,10575.527285317317
1059,0.81,Very Good,I,VS1,63.2,59.0,5.9,5.84,3.71,3,5,2,3458.4417106836986
1060,0.32,Very Good,G,VVS1,60.9,57.0,4.41,4.44,2.69,3,7,4,1140.9584534680384
1061,1.11,Very Good,H,VS1,63.2,57.0,6.61,6.53,4.15,3,5,3,6399.174777858667
1062,0.5,Ideal,H,VS2,60.8,56.0,5.17,5.19,3.14,5,4,3,924.7341358529279
1063,0.33,Good,I,VS1,63.1,56.0,4.38,4.4,2.77,2,5,2,-577.3056011473436
1064,0.27,Fair,E,VS1,66.4,58.0,3.99,4.02,2.66,1,5,6,203.9791817790533
1065,1.7,Ideal,H,I1,61.3,55.0,7.7,7.63,4.7,5,1,3,10116.998532424559
1066,0.4,Very Good,E,SI1,60.8,62.0,4.72,4.76,2.88,3,3,6,369.6302991227799
1067,1.51,Good,E,SI2,63.1,58.0,7.28,7.31,4.6,2,2,6,9404.622381352947
1068,0.3,Very Good,E,VS2,61.9,61.0,4.28,4.32,2.66,3,4,6,151.39966086566756
1069,0.64,Very Good,D,SI1,63.7,54.0,5.47,5.52,3.5,3,3,7,2603.1502232309945
1070,0.9,Good,F,SI1,62.8,64.0,6.18,5.99,3.82,2,3,5,4002.3039829634477
1071,1.0,Very Good,H,SI2,60.2,61.0,6.44,6.48,3.89,3,2,3,3898.062679477424
1072,1.01,Ideal,D,VS2,59.8,56.0,6.49,6.52,3.89,5,4,7,6602.639911454749
1073,0.41,Very Good,E,SI1,62.9,57.0,4.72,4.76,2.98,3,3,6,449.3177386411594
1074,1.0,Fair,F,VS2,68.4,58.0,5.97,6.1,4.13,1,4,5,5482.359556004947
1075,0.31,Very Good,G,SI1,61.5,59.0,4.34,4.38,2.68,3,3,4,-942.1005656934212
1076,1.03,Very Good,D,SI2,61.8,60.0,6.42,6.45,3.98,3,2,7,5504.92253661464
1077,1.03,Premium,H,SI1,61.9,58.0,6.49,6.43,4.0,4,3,3,4814.183782843811
1078,0.91,Premium,G,VVS2,61.8,58.0,6.24,6.16,3.83,4,6,4,5586.5116588249675
1079,0.31,Very Good,E,VVS1,60.0,56.0,4.45,4.49,2.68,3,7,6,1663.0968822482932
1080,0.8,Very Good,E,SI1,62.9,60.0,5.87,5.89,3.7,3,3,6,3667.421104917928
1081,1.02,Very Good,D,SI1,62.7,60.0,6.34,6.39,3.99,3,3,7,5954.280035013084
1082,1.0,Ideal,G,VS1,62.5,54.0,6.41,6.45,4.02,5,5,4,6044.368093446257
1083,0.34,Premium,D,SI1,62.8,58.0,4.48,4.44,2.8,4,3,7,384.95407385683166
1084,1.0,Ideal,G,VS2,62.3,54.0,6.42,6.38,3.99,5,4,4,5534.507799519992
1085,0.73,Ideal,G,VS2,61.7,56.0,5.79,5.81,3.58,5,4,4,3181.228911022378
1086,0.34,Good,E,SI1,63.3,57.0,4.44,4.47,2.82,2,3,6,-233.5836809600305
1087,1.0,Premium,J,SI1,62.8,59.0,6.37,6.27,3.97,4,3,1,3926.925790782086
1088,0.54,Ideal,G,VS1,61.8,55.3,5.22,5.24,3.23,5,5,4,2124.888759409811
1089,1.02,Very Good,F,SI2,60.9,58.0,6.43,6.55,3.95,3,2,5,4756.21131277552
1090,0.8,Very Good,G,VVS2,62.5,56.0,5.95,5.98,3.73,3,6,4,4477.791168683241
1091,0.31,Very Good,H,SI1,61.0,61.0,4.33,4.39,2.66,3,3,3,-1254.2744939101767
1092,2.0,Premium,D,SI2,61.6,59.0,8.2,8.09,5.02,4,2,7,14543.276496279168
